"gene_id","description","notes","data_subject_Batch_A_Control_01_processed.txt","data_subject_Batch_B_Control_01_processed.txt","data_subject_Batch_C_Control_01_processed.txt","data_subject_Batch_A_Treatment_01_processed.txt","data_subject_Batch_B_Treatment_01_processed.txt","data_subject_Batch_C_Treatment_01_processed.txt","data_subject_Batch_A_Control_02_processed.txt","data_subject_Batch_B_Control_02_processed.txt","data_subject_Batch_C_Control_02_processed.txt","data_subject_Batch_A_Treatment_02_processed.txt","data_subject_Batch_B_Treatment_02_processed.txt","data_subject_Batch_C_Treatment_02_processed.txt","data_subject_Batch_A_Control_03_processed.txt","data_subject_Batch_B_Control_03_processed.txt","data_subject_Batch_C_Control_03_processed.txt","data_subject_Batch_A_Treatment_03_processed.txt","data_subject_Batch_B_Treatment_03_processed.txt","data_subject_Batch_C_Treatment_03_processed.txt","data_subject_Batch_A_Control_04_processed.txt","data_subject_Batch_B_Control_04_processed.txt","data_subject_Batch_C_Control_04_processed.txt","data_subject_Batch_A_Treatment_04_processed.txt","data_subject_Batch_B_Treatment_04_processed.txt","data_subject_Batch_C_Treatment_04_processed.txt","data_subject_Batch_A_Control_05_processed.txt","data_subject_Batch_B_Control_05_processed.txt","data_subject_Batch_C_Control_05_processed.txt","data_subject_Batch_A_Treatment_05_processed.txt","data_subject_Batch_B_Treatment_05_processed.txt","data_subject_Batch_C_Treatment_05_processed.txt","data_subject_Batch_A_Control_06_processed.txt","data_subject_Batch_B_Control_06_processed.txt","data_subject_Batch_C_Control_06_processed.txt","data_subject_Batch_A_Treatment_06_processed.txt","data_subject_Batch_B_Treatment_06_processed.txt","data_subject_Batch_C_Treatment_06_processed.txt","data_subject_Batch_A_Control_07_processed.txt","data_subject_Batch_B_Control_07_processed.txt","data_subject_Batch_C_Control_07_processed.txt","data_subject_Batch_A_Treatment_07_processed.txt","data_subject_Batch_B_Treatment_07_processed.txt","data_subject_Batch_C_Treatment_07_processed.txt","data_subject_Batch_A_Control_08_processed.txt","data_subject_Batch_B_Control_08_processed.txt","data_subject_Batch_C_Control_08_processed.txt","data_subject_Batch_A_Treatment_08_processed.txt","data_subject_Batch_B_Treatment_08_processed.txt","data_subject_Batch_C_Treatment_08_processed.txt","quality_flag"
"Feature_0068","Description for Feature_0068","Optional notes column",1067,10645,11874,21552,174874,20555,2846,684006,3211,340731,66633,6723,1338,10501,1960,22991,75697,471339,48508,23254,212,21855,11235,21955,14643,29990,8824,26253,138487,321,25965,608567,10054,21281,21608,994,116007,18832,36898,175348,46402,2814,21116,10428,1783,114352,54345,2234,"FAIL"
"Feature_0069","Description for Feature_0069","Optional notes column",895,67790,5945,94303,99224,236,10978,77321,6464,70466,455974,38008,2054,63930,1279,2866177,15774,15397,69,5825,6753,146767,54038,15519,10888,18271,1539,56100,68797,5795,194513,57571,20151,232049,200186,1415,56978,208897,1097,4251,18509,145,4498,215877,1930,89123,89509,42165,"PASS"
"Feature_0070","Description for Feature_0070","Optional notes column",7618,10183,3154,1555,456745,3084,4025,3173,2859,2443809,8500,1301,52065,444,12175,781287,2654,52053,24767,81647,20333,29700,184560,27349,2303,74651,23169,98127,89447,29666,609569,77419,3063,226375,254941,615,56296,8097,2339,7681,84049,78312,5193,1473,12811,9182,196747,5801,"PASS"
"Feature_0071","Description for Feature_0071","Optional notes column",1184,8866,9444,1936375,454248,6523,13712,429281,5809,12589,30588,1582,194934,40185,438723,109873,6669,29372,22646,39442,52329,47105,63841,15842,152989,157611,34970,11955,206645,5012,1342,1880569,7430,150369,125888,95409,8622,20446,40623,5403,26658,6755,60894,1779059,3380,299631,12793,48123,"WARN"
"Feature_0072","Description for Feature_0072","Optional notes column",87189,95457,1414,298008,790346,136001,1153,2118,526069,916854,26303,7821,24283,557346,28958,7478169,1265302,307,170093,419,17959,9272,371832,150675,23106,488638,9792,549177,134727,7426,47646,19835,87262,8752,16054,316,7953,1049970,1310,288465,121074,108734,2315,380130,4026,59655,487905,14008,"FAIL"
"Feature_0073","Description for Feature_0073","Optional notes column",1469185,5898,1335,8158,2538,1030,25424,252628,697,12772,264470,9294,431116,61917,12473,51551,243,687,9981,32979,2793,52140,1227685,12061,4564,139302,14437,34887,11017,50600,165316,70457,288174,16105,5848,2900,6105,858,4488,19731,435970,58898,177393,64283,9601,49873,33400,635,"FAIL"
"Feature_0074","Description for Feature_0074","Optional notes column",1682,41288,103482,2054,55446,3964,448,1438,1169,4846,66516,784,27749,323291,12813,4155,158333,20970,45777,382637,11279,935,96793,519099,58370,30096,22255,1958,229425,33767,154461,40478,2242,87873,144236,162821,79053,375441,13771,618,1285347,1346,24637,185170,2529,468828,14464,11473,"FAIL"
"Feature_0075","Description for Feature_0075","Optional notes column",106455,132706,1139,1043,423,8398,4268,33039,33047,11569,117042,273,22686,2713723,46526,18322,582287,896,46258,337206,6127,719363,2985,4119,218747,2979,260,108651,67558,264,91623,38168,37526,47201,87693,3831,38115,497291,2225,206247,15830,4905,3042,7193,55985,3826035,7755,893,"WARN"
"Feature_0076","Description for Feature_0076","Optional notes column",102549,1287202,12478,4304,222942,298967,13619,2648,15340,676930,74336,242788,27968,3844,25042,2798223,765876,9675,30937,114801,388590,93055,35155984,6021,24863,15053,102,1053029,189023,228404,78217,21815,1716,21410885,13310065,7165,28279,76053,127,34742588,26526509,118374,7070,74847,7030,5146,61014,1801,"FAIL"
"Feature_0077","Description for Feature_0077","Optional notes column",42806,127888,956,712,9918,32552,2184,59606,11342,6284,11737,1457,2063,227,36700,3339,95825,5334,381630,23666,20745,20757,409888,24922,2170,1563,20354,1716,33253,226,128944,91635,112458,15556,186164,1158,17609,106376,180904,51354,460120,51421,54366,106957,777614,8340,4220756,9349,"WARN"
"Feature_0078","Description for Feature_0078","Optional notes column",2931,1512881,4184,23849,7701,4774,39498,27402,854343,102018,26894,100,93855,143031,389832,140602,38189,170,1524,553,2294,72137,95248,6260,9570,173074,1157,6338,36783,30790,47179,23545,694,5660,193531,4553,3217,89261,37372,4360,6202,3706,26821,115199,5806,766,16500,5278,"FAIL"
"Feature_0079","Description for Feature_0079","Optional notes column",17348,121338,14483,207547,14324,11899,2615,2674,2905,63038,24531,6834,7567,88341,22661,21595,128719,18698,12026,75594,3903,70626,54772,1875,9198,14089,9329,494790,194049,3261,79724,99891,2615,600,4370,114,192328,27135,559,48336,15443,1738,2044,17007130,7142,2976,457138,4314,"PASS"
"Feature_0080","Description for Feature_0080","Optional notes column",12573,48705,882,44705,107772752,11814,18191,148297,1897,287305,24497,458,125062,492,60748,20254,9820,8901,347955,2097,48131,76486,56985,19663,2018,147850,20950,143492,17525,7750,12157,290876,753041,69511,236919,101,972,609477,39314,455854,272847,34316,515026,7118261,11431,11044,67341,20043,"WARN"
"Feature_0081","Description for Feature_0081","Optional notes column",67913,540,21809,3415,49052,10245,37928,2223641,122738,6066,123988,76230,319151,208179,24267,120892,91533,215508,13639,4410,39796,399753,2470365,1208240,132332,36501,22274,85959,571190,3263,436,649348,26694,634719,146531648,164635,33477,28929666,13480,12878,443528,43807,2295,78578,2867,650521,117265,496470,"FAIL"
"Feature_0082","Description for Feature_0082","Optional notes column",16044,3711,10280,31862,7709,777398,1707,2383,351,306985,81945,88559,68804,11057,53326,70042,175562,947,768513,2885,4193,26615,3622,2651,27221,10512,17472,25626,10243,25519,49801,712,28198,561912,12519,1461,2113,83770,6936,28686,19318,2750,45539,257003,6821,7538,43319,538,"FAIL"
"Feature_0083","Description for Feature_0083","Optional notes column",155430,48195,3522,442474,22207,10083,4329,26641,1831,214,30784,822,48020,12642,26708,2358,43054,1201,6673,8525,82,18809,49378,3448,42980,10868,50626,76080,474584,441022,321049,2046996,61238,115795,14524,661,13570,30151,57236,205200,395907,62041,113554,18108,8631,175494,17374,4113,"WARN"
"Feature_0084","Description for Feature_0084","Optional notes column",10415,203729,10840,167608,22746,17362,163639,9981,34903,55383,13468,20512,18932,3968,64338,2582,208446,2904,33115,656239,10264,1560,5824,36232,715,14904,18944,204944,7264,4569,145210,64500,64575,54145,98025,2707,32074,211125,1862,7606,159502,7144,50314,62564,88491,51350,6366506,654,"FAIL"
"Feature_0085","Description for Feature_0085","Optional notes column",180853,25720,7712,880127,43828211,463,7595,332612,6683,32719,2311,164925,2533,13860,2454,1125,91495,177174,20602,1587,29396,5833,132153,7105,197966,336001,40521,29688,1213174,943,296153,15326,33274,2732603,32551,7385,91344,92342,43359,4898,2048006,329089,58589,1952,85011,375,58188,27135,"FAIL"
"Feature_0086","Description for Feature_0086","Optional notes column",2703,145410,1237,376688,343817,30564,179802,18392,22135,291979,4217936,899436,9460,16662,4671,9381,27167716,323732,114792,74828,43692,83927,138033,15225,91332,19163,21645,45257,401706,114320,51156,14561,782,1941461,6397044,1095884,274074,270444,1266,51030,23799,3310189,45929,110866,9201,702685,387368,54562,"WARN"
"Feature_0087","Description for Feature_0087","Optional notes column",1774,5842,408,31,36328,4645,3102,1893,28875,3437,792,91929,494300,163572,4855,928031,39033,18164,74512,707863,1555,1603572,136058,484,50383,13599,222,176567,79991,479,267270,17062,10082,87748,57378,372,91552,37869,214,731,5565,259514,138568,767548,18434,11943,1936,2703,"FAIL"
"Feature_0088","Description for Feature_0088","Optional notes column",14390516,28334,8203,79600,19212,33321,1369,16513,18292,206431,30030,10923,15348,18231,5966,19578,616822,7609,2124,7242107,14576,1819,13550,3174,19578,82583,326202,56740,34103,9708,447220,116347,2284,148106,42009,59691,3519,1151356,13060,94721,5642,59452,573536,80529,2455,6254,108362,2622,"PASS"
"Feature_0089","Description for Feature_0089","Optional notes column",9574,75661,891,33731,465840,17711,75843,2857,26629,31826,23990,1692,16712,36090,3833,295000,709818,19110,160061,2537,9196,375180,248383,16715,34670,413421,2159,133932,362851,4788,73568,1321780,14507,551,215994,9217,10533,1950460,3380,7801,16897,4694,22639,114322,724527,285680,107250,13075,"WARN"
"Feature_0090","Description for Feature_0090","Optional notes column",39994,23892,6184,711,32081,4404,24707,19581,1751,7691,104284,2480,265559,265190,2714,12015,201466,12742,26526,219143,36069,78743,80736,3136,817,5354,7866,13661,15297,2061,3784,492694,6925,20727,10974,455508,35812,297464,61946,5193,6035,13733,27939,1382,991,1292892,199692,17983,"FAIL"
"Feature_0091","Description for Feature_0091","Optional notes column",78681,61431,247,16935,125498,17402,25870,7768,4129,2610,8882,990,331626,1745658,2406,15491,4797,7935,35635,10130,17253,16992,209649,118,21868,2610,1444,7074,12305,402047,100,462209,6491,1665,18270,2989,81720,26789,146585,597584,20409,554,138262,1173,2859,23205,11287,3541,"FAIL"
"Feature_0092","Description for Feature_0092","Optional notes column",8372,12817,1038,42459,450337,104879,1615,11514,16470,232899,163577,51664,5360,17590,10688,27893,87620,87360,2669,675,1773,411616,996368,52370,1650,658361,56488,3536,71937,2112,2058,1535,207,349922,190850,3429,8471,3549,100443,401304,71368,7435,99941,5352,296,506746,242061,161497,"PASS"
"Feature_0093","Description for Feature_0093","Optional notes column",61928,103641,26793,9074,2158,27265,355320,24159,55280,17767,544910,21944,1053,3723,1588,27697,8133,1737212,8334,243177,12247,628,192026,1582,42242,74191,905,3451,1919339,35461,137,21219,324,712,15357,72,513,321322,661,8833,1172775,235,77665,6280,7944,13418,38112,1281,"WARN"
"Feature_0094","Description for Feature_0094","Optional notes column",19592,41685,53672,43316,9677,64241,64535,9686,4633351,161737,12270,5458,164322,88560,30510,82103,38969,6720,8844,82469,259,1016403,2143691,3936,42468,57836,21482,140,2818,22933,842,970,7100,943,37299,616,36361,32313,5238,94428,119891,4959,53464,73669,90116,57727,286371,123515,"WARN"
"Feature_0095","Description for Feature_0095","Optional notes column",14318,44621,9307,49826,363051,134668,23593,4240,20215,24702,8705,120593,103082,700187,45288,28952,2770125,9714,16077,21788,8020,413790,27931,28408,399389,48408,2263,103219,98582,474307,145245,27637,3378,1451146,84935,64393,980,7600,8870,54858,6850826,275380,194345,12054,33558,5951,8396,64042,"PASS"
"Feature_0096","Description for Feature_0096","Optional notes column",25099,996,911,5981,543735,664,4277,29378,1724,131000,963063,5491,9206,24971,1530,15398,17960,139047,1188,9678,25871,195830,224,114493,5164,8007,25832,45510,84285,4718,411,275751,5341,2190,170719,25,8816108,67047,6133,11705,287201,145044,51118,26660,8930,8470,9357,16914,"PASS"
"Feature_0097","Description for Feature_0097","Optional notes column",20578,12744,2891,8835,675620,26403,149,15220,8849,340579,875593,11570,12160,2010,1357170,1071674,1105901,3254,1055,7997,4754,15691,136755,52866,72533,7330,5547,57276,165903,3116,77283,58413,31521,61216,381871,2775517,203381,459424,90780,203,326223,5069,40487,31773,70565,273882,898678,42768,"PASS"
"Feature_0098","Description for Feature_0098","Optional notes column",1554873,2493,59118,31090,63653,3188,4577,127558,489,2508,15943,57762,28695,54039,1167,1216,6639,1615,179095,88335,795,4964,133263,147,419506,99528,57311,80359,83359,1248,1300,100971,9497,3222,12691,47977,3154,53256,38546,10151,95153,245,22494,136406,2793,605,453431,8511,"PASS"
"Feature_0099","Description for Feature_0099","Optional notes column",5002,1975,18721,489887,72380,1048216,7608,18897,29390,176620,53794,82700,908,34705,89261,208209,182930,8058,12984,92152,1056,8082,96423,42765,20647,37258,318113,73323,13659844,7112,350,19658,6627,73930,130964,7223,5546,15869,48832,293814,78256,178441,108,16335,6693,476304,154819,59631,"WARN"
"Feature_0100","Description for Feature_0100","Optional notes column",2462,18258,32020,69109,312444,4349,44348,87327,13292,20897,336,6480,2062,75769,44662,180,109573,10507,50306,45767,10750,39030,32370,2529,6824,86013,4339,44393,10024,3534,106666,240963,9385,25327,29584,2451,25186,35482,5519,36886,29186,37384,3749,1537,18949,79250,4342795,1925469,"FAIL"
"Feature_0101","Description for Feature_0101","Optional notes column",23756,35541,48699,237605,325799,1805,7255,23121,16467,579104,326397,63378,6993,1272,1222,431,5289,6309,27927,1267,3411,250823,26839,3708,1303,814261,7627,21860,154467,71907,20278,4172,20062,18839,1546400,30735,2808,166608,468868,237028,183234,4683,278746,560559,2273,53533,62781,51695,"FAIL"
"Feature_0102","Description for Feature_0102","Optional notes column",198003,86442,14115,180,25757,345299,260263,28377,57518,16636,17227,5706,218618,52597,25513,8625,15502,5930,357,98172,33955,24290,160872,956,1175885,91401,80138,145082,276780,2775,2950,8021,212,16393,595642,6194,11440,17724,12230,12720,136309,566,11039,802977,17970,14036,347060,19698,"FAIL"
"Feature_0103","Description for Feature_0103","Optional notes column",52738,434753,61009,23543,229773,153082,19296,301255,12616,7913,702,608,1484,150246,5316,63090,570021,3188,4783,9404,3259,2184484,43588,2745,11494,2359,19314,2074,184402,71180,10442,88425,160056,825,88289,327671,23811,17719,44,2601,87191,807,52905,73105,54968,14437,4725,5710,"PASS"
"Feature_0104","Description for Feature_0104","Optional notes column",8809,119230,947,1531,30236,5285,48486,299597,2741,159693,81099,140057,40320,14228,3255,504693,236368,18543,35949,18189,2838,60113,14446,359,44113,1204681,6298,1881,6696,224715,9918,100524,5872,31728,47372,2001,790669,40503,469,3674,17042,791,4585,895830,236828,522,115310,14164,"FAIL"
"Feature_0105","Description for Feature_0105","Optional notes column",2626,371068,12082,74427,75023,18424,61628,649281,62239,16630,141126,3009,22364,50600,43593,100006,8336,20391,209263,11981,902,8510,7198,578,2852,40967,132,8050,37226,43573,71918,29235,359,19988,1092916,69499,39721,795275,26266,51233,71147,4579,2659,75000,11006,30762,101234,329794,"FAIL"
"Feature_0106","Description for Feature_0106","Optional notes column",275509,17111,3365,25851,255555,678,37865,8845,4931,833,53780,128,1468898,214998,7201,18241,46179,601,15910,7462,1043,154136,43977,839,41401,52333,9833,395,79507,3208,143,7545,389315,159250,97402,49854,112638,15605,1564,59434,13146,20896,85734,14112,58173,5249,2544,4225,"FAIL"
"Feature_0107","Description for Feature_0107","Optional notes column",10947,26485,23717,2598,151161,33544,34473,24742,566,84424,102260,5264,41219,30012,268685,20322,283049,1511,24057,110010,344,34146,181379,20424,25642,220084,1030778,2056,6031,1498,9393,190168,4506,26307,198703,3284,1765920,1237,226538,16943,14668,422801,56921,1285993,264496,1362,527213,15052,"FAIL"
"Feature_0108","Description for Feature_0108","Optional notes column",3903,429484,93977,76490,80441,15890,185125,76340,11586,373958,332182,7804,12396,13917,10872,251204,35222,7073,12991,17216,6387,347099,24004010,53943,6578,38191,14111,768557,471491,50624,33162,88053,386,1112686,118560,329876,32838,3934980,8259,3077282,205903,580508,85904,67400,1700,5484,7338380,5650,"FAIL"
"Feature_0109","Description for Feature_0109","Optional notes column",13732,49140,18172,364311,104446,4972,39790,31044,1531,320882,459006,28127,642,2447,5524,7863,68323,8916,730754,655680,10033,309,22850,138,1342091,43965,116,5206,467920,3613,21056,397997,14374,421922,1697,93329,56707,86731,4941,413,45922,123444,22562,891,4500,67503,5047,113176,"WARN"
"Feature_0110","Description for Feature_0110","Optional notes column",14848,1702,1884,7459,17151,1244,8591,25670,32470,13786,103302,6069,8336,45570,30937,408538,10706,4328,36734,75864,3115,85836,65678,12721,24403,246407,31078,24604,7289,11294,114450,9866,110329,10259,17573,9467,14766,42522,591,8537,20037,8863,26944,9162,3167,39614,41139,24325,"WARN"
"Feature_0111","Description for Feature_0111","Optional notes column",535896,9017,3294,2878,247439,696,1588186,111453,192098,548843,1783958,28106,9762,22535,49270,841266,473675,2653,516368,5035,30643,969119,148944,484066,151560,514605,5113,5035,1288,36549,1542,6280,16660,22055,16116,669835,4735,323413,11572,503540,143473,107164,25973,328151,8252,277170,2495175,1320,"PASS"
"Feature_0112","Description for Feature_0112","Optional notes column",26095,367759,991,194539,8071,405,172697,551037,998,3260,20180,2668,15762,6485,33789,357,1224,1343,15590,66166,3620,6532,1807067,2679,3455,38614,2059,49328,52086,867,354614,27987,1071,4478,7767,9546,6034,45039,20394,5494,7936,1454,20626,141096,4361,183759,1020361,502,"FAIL"
"Feature_0113","Description for Feature_0113","Optional notes column",99519,14451,5545,228554,46718,35763,14280,823682,2122,41610,14972,14597,6404,2586098,4807,40537,96456,7439,45708,17258,59847,9080,437019,2882,7934,10275,14302,7148,58971,282,55380,258690,45583,39496,4112,11033,6050,66593,19505,2742,238482,84553,224819,618560,1775,4612,133273,39863,"FAIL"
"Feature_0114","Description for Feature_0114","Optional notes column",8117,95502,2444,6542,280632,447,50653,4541,773,11621,352793,2088,15398,678,3965,70086,26848,7404,3523,270329,3966,8714,232639,22341,26639,5914,15625,23719,269115,62302,3193,4203,4983,24159,141826,1214,84024,1172,1408,9904,553840,11223,55173,843,32127,110284,8292,3783,"WARN"
"Feature_0115","Description for Feature_0115","Optional notes column",33823,50437,32310,602141,26241,2006,276106,620607,452,2954,72088,31797,1148361,506,24906,19958,147767,180216,109649,7806,2663,2371,16609,18126,9347,1510,34073,19782,98115,197,549806,68098,2888,14226,11366,65830,583341,183725,53036,11578,2279,14604,4675,144093,4258,96378,4005,2614,"PASS"
"Feature_0116","Description for Feature_0116","Optional notes column",11507,18168,1417,15803,207199,3512,13225,289550,2903,20171,33312,1036,63348,45025,23116,87122,150834,5593,43123,5732,41429,528,75760,1074,111396,3074015,71856,3790,9580,31,12227,323629,967,5405,1641,6256,61220,20762,30526,41116,54924,12034,4193,1135019,20717,16930,4169,400,"FAIL"
"Feature_0117","Description for Feature_0117","Optional notes column",26613,24307,27464,1723,39909,4966,206261,579567,91,5517,108892,919,21811,314864,23227,132353,5839,16597,16023,2179845,16239,4844,22130,2315,236478,5322,789,21407,2211,8752,38260,1551,29812,29119,102138,1292,12389,11561,24762,7864,179855,84881,1756,129598,38704,80674,18220,23803,"PASS"
"Feature_0118","Description for Feature_0118","Optional notes column",3676,107308,28042,11945,149949,21742,92558,99888,10603,1517,15512,2296,1004,1539042,403,127530,49171,2055,161647,4684,44111,557266,101294,62607,975,583,2128,1355,160840,1049,55557,34363,340,1382,141509,2122,3047,128009,35182,12260,487914,1373,1246,136731,2553,140953,270405,3609,"FAIL"
"Feature_0119","Description for Feature_0119","Optional notes column",1602,74546,2779,270678,16182,24871,4783,488,13383,34756,5933720,37157,95823,64733,165,640023,357834,343053,1187,9350,91151,5646196,362292,630,2245,97958,14300,1621926,12548,23776,9146,237135,2414,99520,57054344,5568,32831,358200,481,5182540,17407,300589,6913,3427,18709,21140915,607996,55044,"WARN"
